1649780628,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.65
1649780628,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.65
1649780629,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.65
1649780629,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.65
1649780629,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.65
1649780629,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.65
1649780629,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.65
1649780630,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.65
1649780630,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.65
1649780630,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.65
1649780630,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.65
1649780631,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.64
1649780631,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.64
1649780631,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.64
1649780631,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.64
1649780632,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.64
1649780632,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.64
1649780632,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.64
1649780632,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.64
1649780632,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.64
1649780633,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.64
1649780633,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.64
1649780633,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.64
1649780633,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.64
1649780634,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.63
1649780634,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.63
1649780634,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.63
1649780634,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.63
1649780635,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.63
1649780635,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.63
1649780635,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.63
1649780635,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.63
1649780635,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.63
1649780636,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.63
1649780636,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.63
1649780636,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.63
1649780636,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.63
1649780637,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.62
1649780637,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.62
1649780637,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.62
1649780637,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.62
1649780638,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.62
1649780638,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.62
1649780638,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.62
1649780638,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.62
1649780638,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.62
1649780639,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.62
1649780639,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.62
1649780639,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.62
1649780639,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.62
1649780640,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.61
1649780640,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.61
1649780640,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.61
1649780640,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.61
1649780641,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.61
1649780641,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.61
1649780641,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.61
1649780641,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.61
1649780642,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.61
1649780642,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.61
1649780642,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.61
1649780642,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.61
1649780642,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.61
1649780643,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.60
1649780643,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.60
1649780643,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.60
1649780643,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.60
1649780644,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.60
1649780644,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.60
1649780644,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.60
1649780644,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.60
1649780645,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.60
1649780645,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.60
1649780645,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.60
1649780645,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.60
1649780645,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.60
1649780646,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.59
1649780646,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.59
1649780646,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.59
1649780646,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.59
1649780647,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.59
1649780647,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.59
1649780647,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.59
1649780647,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.59
1649780648,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.58
1649780648,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.58
1649780648,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.58
1649780648,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.58
1649780648,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.58
1649780649,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.58
1649780649,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.58
1649780649,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.58
1649780649,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.58
1649780650,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.58
1649780650,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.58
1649780650,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.58
1649780650,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.58
1649780651,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.57
1649780651,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.57
1649780651,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.57
1649780651,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.57
1649780651,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.57
1649780652,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.57
1649780652,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.57
1649780652,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.57
1649780652,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.57
1649780653,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.57
1649780653,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.57
1649780653,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.57
1649780653,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.57
1649780654,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.56
1649780654,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.56
1649780654,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.56
1649780654,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.56
1649780654,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.56
1649780655,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.56
1649780655,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.56
1649780655,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.56
1649780655,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.56
1649780656,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.56
1649780656,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.56
1649780656,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.56
1649780656,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.56
1649780657,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.55
1649780657,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.55
1649780657,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.55
1649780657,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.55
1649780657,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.55
1649780658,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.55
1649780658,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.55
1649780658,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.55
1649780658,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.55
1649780659,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.55
1649780659,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.55
1649780659,0.00,0.00,2704,3.49,7.60,47.40,-73.80,0.06,0.00,0.00,0.00,0.00,0.00,0.3888,0.0000,19.5139,0.0000,144304,146388,2,0.00,0,19.51,178.85,6.55
