1649776321,0.00,0.00,1,0.00,53.30,41.70,-87.10,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776321,0.00,0.00,1,0.00,53.30,41.70,-87.70,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776321,0.00,0.00,1,0.00,53.30,41.70,-88.60,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776322,0.00,0.00,1,0.00,53.30,41.80,-89.20,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776322,0.00,0.00,1,0.00,53.30,41.70,-87.60,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776322,0.00,0.00,1,0.00,53.30,41.80,-88.60,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776322,0.00,0.00,1,0.00,53.30,41.70,-87.70,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776322,0.00,0.00,1,0.00,53.30,41.80,-87.90,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776323,0.00,0.00,1,0.00,53.30,41.70,-87.60,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776323,0.00,0.00,1,0.00,53.30,41.80,-88.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776323,0.00,0.00,1,0.00,53.30,41.70,-87.60,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776323,0.00,0.00,1,0.00,53.30,41.70,-87.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776323,0.00,0.00,1,0.00,53.30,41.70,-87.80,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776324,0.00,0.00,1,0.00,53.30,41.70,-87.30,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776324,0.00,0.00,1,0.00,53.30,41.70,-88.30,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776324,0.00,0.00,1,0.00,53.30,41.70,-87.30,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776324,0.00,0.00,1,0.00,53.30,41.70,-87.90,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776324,0.00,0.00,1,0.00,53.40,41.70,-87.30,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776325,0.00,0.00,1,0.00,53.30,41.80,-88.90,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776325,0.00,0.00,1,0.00,53.30,41.70,-87.70,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776325,0.00,0.00,1,0.00,53.30,41.70,-88.50,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776325,0.00,0.00,1,0.00,53.20,41.70,-87.80,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776325,0.00,0.00,1,0.00,53.30,41.80,-88.10,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776326,0.00,0.00,1,0.00,53.30,41.70,-87.50,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776326,0.00,0.00,1,0.00,53.30,41.70,-87.20,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776326,0.00,0.00,1,0.00,53.30,41.70,-87.50,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776326,0.00,0.00,1,0.00,53.30,41.70,-88.10,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776326,0.00,0.00,1,0.00,53.30,41.70,-86.80,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776327,0.00,0.00,1,0.00,53.30,41.70,-87.60,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776327,0.00,0.00,1,0.00,53.30,41.70,-86.70,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776327,0.00,0.00,1,0.00,53.30,41.70,-87.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776327,0.00,0.00,1,0.00,53.30,41.70,-88.40,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776327,0.00,0.00,1,0.00,53.30,41.70,-87.50,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776328,0.00,0.00,1,0.00,53.30,41.80,-88.50,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776328,0.00,0.00,1,0.00,53.30,41.70,-87.10,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776328,0.00,0.00,1,0.00,53.30,41.80,-87.80,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776328,0.00,0.00,1,0.00,53.30,41.70,-87.70,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776328,0.00,0.00,1,0.00,53.30,41.80,-90.10,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776329,0.00,0.00,1,0.00,53.30,41.70,-90.50,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776329,0.00,0.00,1,0.00,53.30,41.70,-90.10,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776329,0.00,0.00,1,0.00,53.30,41.70,-90.80,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776329,0.00,0.00,1,0.00,53.30,41.70,-90.60,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776329,0.00,0.00,1,0.00,53.30,41.70,-91.30,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776330,0.00,0.00,1,0.00,53.30,41.70,-90.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776330,0.00,0.00,1,0.00,53.30,41.80,-90.70,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776330,0.00,0.00,1,0.00,53.30,41.70,-90.10,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776330,0.00,0.00,1,0.00,53.30,41.80,-91.60,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776330,0.00,0.00,1,0.00,53.40,41.70,-90.10,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776331,0.00,0.00,1,0.00,53.30,41.80,-90.30,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776331,0.00,0.00,1,0.00,53.30,41.70,-87.80,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776331,0.00,0.00,1,0.00,53.30,41.70,-88.10,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776331,0.00,0.00,1,0.00,53.30,41.70,-87.80,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776331,0.00,0.00,1,0.00,53.30,41.70,-88.80,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776332,0.00,0.00,1,0.00,53.30,41.70,-87.30,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776332,0.00,0.00,1,0.00,53.30,41.70,-88.30,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776332,0.00,0.00,1,0.00,53.30,41.70,-87.10,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776332,0.00,0.00,1,0.00,53.40,41.70,-88.70,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776333,0.00,0.00,1,0.00,53.30,41.70,-87.50,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776333,0.00,0.00,1,0.00,53.30,41.70,-88.80,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776333,0.00,0.00,1,0.00,53.30,41.70,-87.60,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776333,0.00,0.00,1,0.00,53.30,41.80,-88.70,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776333,0.00,0.00,1,0.00,53.40,41.70,-87.20,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776334,0.00,0.00,1,0.00,53.30,41.80,-90.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776334,0.00,0.00,1,0.00,53.30,41.70,-89.80,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776334,0.00,0.00,1,0.00,53.30,41.70,-90.40,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776334,0.00,0.00,1,0.00,53.30,41.70,-89.60,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776334,0.00,0.00,1,0.00,53.30,41.70,-90.50,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776335,0.00,0.00,1,0.00,53.30,41.70,-89.60,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776335,0.00,0.00,1,0.00,53.20,41.70,-90.10,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776335,0.00,0.00,1,0.00,53.30,41.70,-89.40,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776335,0.00,0.00,1,0.00,53.30,41.70,-90.10,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776335,0.00,0.00,1,0.00,53.30,41.70,-87.60,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776336,0.00,0.00,1,0.00,53.30,41.70,-88.60,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776336,0.00,0.00,1,0.00,53.30,41.70,-87.50,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776336,0.00,0.00,1,0.00,53.30,41.70,-89.30,-0.18,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776336,0.00,0.00,1,0.00,53.30,41.80,-89.40,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776336,0.00,0.00,1,0.00,53.30,41.70,-89.60,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776337,0.00,0.00,1,0.00,53.30,41.80,-89.30,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776337,0.00,0.00,1,0.00,53.30,41.70,-89.60,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776337,0.00,0.00,1,0.00,53.30,41.70,-89.20,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776337,0.00,0.00,1,0.00,53.30,41.70,-89.80,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776337,0.00,0.00,1,0.00,53.30,41.70,-88.40,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776338,0.00,0.00,1,0.00,53.30,41.70,-90.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776338,0.00,0.00,1,0.00,53.30,41.70,-88.70,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776338,0.00,0.00,1,0.00,53.30,41.70,-90.20,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776338,0.00,0.00,1,0.00,53.30,41.70,-89.10,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776338,0.00,0.00,1,0.00,53.30,41.70,-90.40,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776339,0.00,0.00,1,0.00,53.30,41.70,-89.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776339,0.00,0.00,1,0.00,53.30,41.80,-89.60,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776339,0.00,0.00,1,0.00,53.30,41.70,-89.20,-0.16,0.00,0.00,0.00,0.00,-0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776339,0.00,0.00,1,0.00,53.30,41.80,-89.50,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776339,0.00,0.00,1,0.00,53.30,41.70,-89.60,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776340,0.00,0.00,1,0.00,53.30,41.80,-89.50,-0.16,0.00,0.00,0.00,0.00,-0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776340,0.00,0.00,1,0.00,53.30,41.70,-90.10,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776340,0.00,0.00,1,0.00,53.40,41.70,-88.80,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776340,0.00,0.00,1,0.00,53.30,41.70,-89.80,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776340,0.00,0.00,1,0.00,53.30,41.70,-88.20,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776341,0.00,0.00,1,0.00,53.30,41.80,-89.80,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776341,0.00,0.00,1,0.00,53.30,41.70,-90.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776341,0.00,0.00,1,0.00,53.30,41.70,-88.90,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776341,0.00,0.00,1,0.00,53.30,41.70,-90.20,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776341,0.00,0.00,1,0.00,53.30,41.70,-89.10,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776342,0.00,0.00,1,0.00,53.30,41.70,-89.50,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776342,0.00,0.00,1,0.00,53.30,41.70,-89.50,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776342,0.00,0.00,1,0.00,53.30,41.80,-89.60,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776342,0.00,0.00,1,0.00,53.30,41.70,-89.60,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776342,0.00,0.00,1,0.00,53.30,41.70,-89.70,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776343,0.00,0.00,1,0.00,53.30,41.70,-88.70,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776343,0.00,0.00,1,0.00,53.30,41.70,-89.60,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776343,0.00,0.00,1,0.00,53.30,41.70,-88.50,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776343,0.00,0.00,1,0.00,53.30,41.70,-89.90,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776343,0.00,0.00,1,0.00,53.30,41.70,-88.70,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776344,0.00,0.00,1,0.00,53.30,41.70,-90.10,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776344,0.00,0.00,1,0.00,53.30,41.70,-88.30,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776344,0.00,0.00,1,0.00,53.20,41.70,-89.90,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776344,0.00,0.00,1,0.00,53.30,41.70,-88.80,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776344,0.00,0.00,1,0.00,53.30,41.70,-89.90,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776345,0.00,0.00,1,0.00,53.30,41.70,-89.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776345,0.00,0.00,1,0.00,53.30,41.80,-89.30,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776345,0.00,0.00,1,0.00,53.30,41.70,-89.90,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776345,0.00,0.00,1,0.00,53.30,41.70,-89.20,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776345,0.00,0.00,1,0.00,53.30,41.70,-90.20,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776346,0.00,0.00,1,0.00,53.30,41.70,-89.10,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776346,0.00,0.00,1,0.00,53.30,41.70,-89.80,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776346,0.00,0.00,1,0.00,53.30,41.70,-90.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776346,0.00,0.00,1,0.00,53.30,41.70,-90.10,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776346,0.00,0.00,1,0.00,53.30,41.70,-88.60,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776347,0.00,0.00,1,0.00,53.30,41.70,-89.90,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776347,0.00,0.00,1,0.00,53.30,41.70,-88.90,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776347,0.00,0.00,1,0.00,53.30,41.70,-89.50,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776347,0.00,0.00,1,0.00,53.30,41.70,-89.10,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776347,0.00,0.00,1,0.00,53.30,41.70,-90.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776348,0.00,0.00,1,0.00,53.30,41.70,-89.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776348,0.00,0.00,1,0.00,53.30,41.70,-89.70,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776348,0.00,0.00,1,0.00,53.30,41.70,-90.20,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776348,0.00,0.00,1,0.00,53.30,41.70,-89.10,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776348,0.00,0.00,1,0.00,53.30,41.70,-90.20,-0.16,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
1649776349,0.00,0.00,1,0.00,53.30,41.70,-88.20,-0.17,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,-60,52,0,0.00,0,0.00,nan,0.00
